Feature,Category,Epsilon,Nx,Nc,Ncx
id_gestud,Sec,3.5286535371,141,228,47
Apuesto,Sec,3.5285881392,67,228,26
aes_peso,3,3.4829471199,311,228,91
estres10,2,3.469491474,206,228,64
rest5,9,3.4449897853,11,228,7
Aher6_edad,7,3.4318151738,16,228,9
estatura,2,3.3758178758,62,228,24
peso_edes,2,3.3758178758,62,228,24
Aedad_obes,5,3.361963781,49,228,20
rest30,0,3.3589926318,159,228,51
estres30,1,3.2715503881,34,228,15
Aedad_diab,2,3.2715503881,34,228,15
Ahij_sobrepeso,1,3.2673393149,142,228,46
diastolica,110,3.2526456888,7,228,5
estres30,2,3.235654168,113,228,38
Atio_diabeticos,10,3.218000617,5,228,4
salud20,6,3.218000617,5,228,4
peso_tpo,8,3.2159240805,57,228,22
caf5,4,3.2143442984,117,228,39
nr_peso,9,3.2035890265,17,228,9
condi20,4,3.1893669136,413,228,114
nr_peso,8,3.1564507328,61,228,23
tpofuma,5,3.1199944216,58,228,22
Ahij2_edad,6,3.098319756,72,228,26
caf_act,4,3.0650392965,62,228,23
uric_com,ALTO,3.058634772,271,228,78
caf20,-1,3.0576340797,69,228,25
sindro_meta,ALTO,3.0478241071,52,228,20
condi5,4,3.0464366052,340,228,95
peso30,0,3.0450477845,105,228,35
peso5,3,3.0017230419,436,228,118
num_ref,4,2.9789931465,155,228,48
peso_acc,2,2.9737397107,70,228,25
Aedad_pre,2,2.9569392984,27,228,12
locin5,1,2.9104113738,141,228,44
obesidad,CRITICO,2.9099856746,271,228,77
num_frut,2,2.8985746758,111,228,36
Ahba,3,2.8871367549,64,228,23
alc,0,2.8833976703,600,228,156
peso_ehoy,6,2.8813039158,13,228,7
peso5,5,2.8813039158,13,228,7
glu_com,ALTO,2.8701343882,47,228,18
condi_act,3,2.8689138335,216,228,63
Apuesto,Vig,2.8518808342,34,228,14
id_sobrsoc,4,2.8431351435,61,228,22
Aher_diabeticos,1,2.8032647448,143,228,44
Aher5_edad,4,2.7986779976,58,228,21
estres30,3,2.7740768943,291,228,81
Ahijo1_peso,Normal,2.7547750732,546,228,142
dis30_dia,1,2.7467573893,420,228,112
Atio_sobrepeso,15,2.7273790516,2,228,2
Aedad_renal,4,2.7273790516,2,228,2
Ahij6_edad,3,2.7273790516,2,228,2
ejerint,3,2.7273790516,2,228,2
Aedad_cotro,4,2.7273790516,2,228,2
Ahij_sobrepeso,4,2.7273790516,2,228,2
num_frut,6,2.7273790516,2,228,2
aes_peso,9,2.7273790516,2,228,2
Aamigos_diab,4,2.7273790516,2,228,2
Aedad_pulmo,4,2.7259323673,6,228,4
dich_diab,1,2.7230279136,45,228,17
Aher_vivos,7,2.7230279136,45,228,17
condi5,5,2.7216004427,313,228,86
peso_acc,9,2.7071695208,11,228,6
estres5,2,2.7067606954,236,228,67
locin20,-1,2.6744961196,81,228,27
caf30,0,2.6350576147,250,228,70
estres1,6,2.6335599545,4,228,3
Atio_diabeticos,9,2.6335599545,4,228,3
condi1,3,2.6250846842,127,228,39
locin1,4,2.6100866518,17,228,8
dis5_dia,0,2.5858858831,155,228,46
locin_act,1,2.5612223031,90,228,29
estres20,1,2.5494126172,68,228,23
num_comrap,5,2.5277882615,188,228,54
locin_act,2,2.5094283588,87,228,28
salud10,5,2.4919725923,295,228,80
mad_vivo,0,2.4919520696,262,228,72
locin30,1,2.4827609189,169,228,49
num_hij,1,2.4826571303,185,228,53
num_refl,4,2.4780855089,37,228,14
locout20,-1,2.4773615737,58,228,20
num_her,7,2.4648501581,51,228,18
Aher_diabeticos,3,2.4548246523,24,228,10
Aher1_edad,6,2.4513446456,214,228,60
peso_acc,10,2.4422322802,12,228,6
num_aguad,6,2.4422322802,12,228,6
rest_act,2,2.4359013312,166,228,48
Apad_edad,1,2.4322112804,34,228,13
Aher5_edad,5,2.4261170764,115,228,35
num_her,6,2.4217099021,77,228,25
rest20,9,2.4145829344,15,228,7
Apuesto,Jef,2.4121159027,96,228,30
estres_act,4,2.3884726124,167,228,48
num_maiz,4,2.3462427864,358,228,94
hdld_com,CRITICO,2.3327897743,56,228,19
aes_peso,2,2.3306427078,82,228,26
Aher6_edad,5,2.3306427078,82,228,26
Ahij_sobrepeso,3,2.3277390395,7,228,4
num_frut,1,2.31778176,205,228,57
peso30,8,2.3132182181,49,228,17
salud20,5,2.3112284109,197,228,55
AAedad,4,2.2954181442,133,228,39
num_ami,0,2.2922088337,94,228,29
Atio_vivos,2,2.2909714422,75,228,24
Ahij2_edad,2,2.2909714422,75,228,24
pad_diab,1,2.288158511,251,228,68
num_tio,2,2.2753685099,64,228,21
peso_acc,7,2.2578067149,32,228,12
id_dep,155,2.2560136204,46,228,16
dich_pulmo,1,2.2309793293,19,228,8
peso_acc,1,2.2061692128,29,228,11
Aedad_cardi,4,2.2026079847,13,228,6
rest10,0,2.1936392656,457,228,116
dis5_dia,1,2.1931466102,208,228,57
Ahij1_edad,2,2.1571117907,73,228,23
Aher_vivos,6,2.1571117907,73,228,23
Aamigos_diab,1,2.1506769593,104,228,31
condi_act,2,2.1428400546,77,228,24
dis1_dia,7,2.1373884364,40,228,14
Aher2_edad,5,2.13688168,197,228,54
peso_ehoy,7,2.1236363111,5,228,3
sistolica,150,2.1236363111,5,228,3
num_comrap,6,2.1236363111,5,228,3
locout30,2,2.1062881528,169,228,47
Aher5_edad,7,2.1054925181,23,228,9
Aher2_edad,6,2.1000284936,202,228,55
num_ami,1,2.0822098566,74,228,23
aes_peso,1,2.0744188622,30,228,11
Aplita_edad,3,2.0703482223,78,228,24
ejerint,2,2.0592032237,588,228,145
Apuesto,Lab,2.0588280728,48,228,16
rest20,7,2.0585440104,20,228,8
Amad_edad,1,2.0585440104,20,228,8
estres20,7,2.0585440104,20,228,8
condi10,4,2.0561741985,389,228,99
rest1,0,2.0430675463,506,228,126
Aami_edadpp,7,2.0398125274,94,228,28
Aher4_edad,5,2.0352164985,142,228,40
num_agua,6,2.0301818561,41,228,14
Apuesto,Int,2.0278825866,110,228,32
rest1,3,2.016584277,17,228,7
bduerme,1,1.9864186515,184,228,50
peso_ehoy,2,1.985923999,60,228,19
num_refl,5,1.9847208357,87,228,26
caf5,5,1.9839045918,14,228,6
Aher_vivos,5,1.9797087141,91,228,27
Ahijo3_peso,Normal,1.9784860814,135,228,38
peso30,1,1.973653945,319,228,82
Ahijo4_peso,Normal,1.9641782555,38,228,13
salud5,5,1.9636102463,375,228,95
Atio_diabeticos,5,1.9475564303,31,228,11
pad_vivo,0,1.939527303,406,228,102
estres1,1,1.9327130863,227,228,60
Ahijo2_peso,Normal,1.9321026733,389,228,98
Atio_sobrepeso,17,1.9285482223,1,228,1
estres_act,6,1.9285482223,1,228,1
Aedad_renal,2,1.9285482223,1,228,1
id_dep,156,1.9285482223,1,228,1
id_dep,159,1.9285482223,1,228,1
id_dep,138,1.9285482223,1,228,1
id_dep,49,1.9285482223,1,228,1
id_dep,77,1.9285482223,1,228,1
Ahij7_edad,6,1.9285482223,1,228,1
Ahijo6_peso,Bajo,1.9285482223,1,228,1
sindro_meta,BAJO,1.9285482223,1,228,1
Aher_diabeticos,5,1.9285482223,1,228,1
Aher_diabeticos,7,1.9285482223,1,228,1
Aher_diabeticos,6,1.9285482223,1,228,1
dich_colon,1,1.9285482223,1,228,1
Aedad_colon,4,1.9285482223,1,228,1
num_botana,6,1.9285482223,1,228,1
num_hij,7,1.9285482223,1,228,1
Aestado,Mich,1.9285482223,1,228,1
Aher_sobrepeso,9,1.9285482223,1,228,1
Aamigos_diab,5,1.9285482223,1,228,1
rest10,3,1.9285482223,1,228,1
Atio_vivos,18,1.927525262,3,228,2
id_dep,121,1.927525262,3,228,2
condi1,6,1.927525262,3,228,2
condi20,6,1.927525262,3,228,2
peso1,6,1.927525262,3,228,2
Ahij5_edad,4,1.927525262,3,228,2
dis_dia,0,1.9225808819,84,228,25
rest30,1,1.9180517697,169,228,46
locout5,0,1.9031883754,61,228,19
salud1,2,1.8957818712,21,228,8
rest_act,8,1.8957818712,21,228,8
id_gestud,Prim,1.8952123934,46,228,15
mlita_vivo,2,1.8867054673,203,228,54
num_hij,4,1.8807581308,28,228,10
salud_act,3,1.8753903632,137,228,38
AAedad,5,1.8753903632,137,228,38
Aher_sobrepeso,3,1.8707035618,73,228,22
Aami_edadpp,11,1.8597065756,162,228,44
com_relrec,4,1.8558025459,39,228,13
Aami_edadpp,8,1.8544465967,113,228,32
nr_dich1,0,1.8474028245,527,228,129
estatura,3,1.8472823538,225,228,59
num_lac,1,1.8192535786,134,228,37
Aher7_edad,4,1.8121075749,25,228,9
peso_edes,3,1.7998886306,222,228,58
cigarros,2,1.7977434008,74,228,22
Ahij3_edad,6,1.782997413,36,228,12
id_edociv,Cas,1.7813211599,464,228,114
dis_dia,2,1.780092131,143,228,39
rest5,0,1.7795326464,51,228,16
id_dep,142,1.7565142291,127,228,35
caf30,4,1.7523786992,156,228,42
Ahij_sobrepeso,2,1.7517591682,29,228,10
num_verd,0,1.7470005983,496,228,121
num_botana,5,1.7416450025,22,228,8
locin30,2,1.7378004595,148,228,40
Atio_diabeticos,6,1.7358231583,12,228,5
id_edociv,Sep,1.7269190066,6,228,3
estres5,6,1.7269190066,6,228,3
Ahij4_edad,4,1.7269190066,6,228,3
Abrazo,1,1.7269190066,6,228,3
dich_pre,1,1.7235472079,79,228,23
Atio_diabeticos,7,1.7071896999,9,228,4
id_dep,172,1.7070900563,33,228,11
caf20,0,1.7036069605,467,228,114
cuanto_com,2,1.6787820106,56,228,17
com_relrec,2,1.6754238653,108,228,30
cuanto_com,1,1.6700082357,60,228,18
condi20,7,1.6695822857,19,228,7
Aedad_coles,3,1.6665567657,100,228,28
hdld_com,ALTO,1.6597350931,92,228,26
locout1,1,1.6597350931,92,228,26
Ahij1_edad,5,1.6555833304,84,228,24
Aher_sobrepeso,2,1.6497033842,175,228,46
Aher4_edad,7,1.6480132632,41,228,13
num_agua,2,1.6364165584,308,228,77
bduerme,2,1.6131676254,244,228,62
Amad_edad,6,1.6121885646,105,228,29
AAedad,7,1.6078586703,134,228,36
Aami_edadpp,6,1.6016140417,97,228,27
peso_acc,3,1.5809006956,232,228,59
num_aguad,4,1.5760618517,118,228,32
locout_act,3,1.5729110212,198,228,51
Ahij1_edad,1,1.5465505723,152,228,40
Ahij3_edad,5,1.5441210546,27,228,9
obesidad,ALTO,1.5410426784,98,228,27
tpoalc,0,1.5218926857,119,228,32
Aher1_edad,5,1.514450679,208,228,53
salud1,3,1.513276945,74,228,21
salud20,7,1.5113618574,20,228,7
cuanto_com,4,1.5080491487,31,228,10
mlito_diab,1,1.4972668351,132,228,35
AAedad,6,1.4875151078,128,228,34
salud_act,4,1.4699539784,454,228,109
num_ref,7,1.4558112916,24,228,8
peso30,9,1.4556104291,10,228,4
Aher_sobrepeso,6,1.4556104291,10,228,4
num_maiz,5,1.4492496383,112,228,30
peso5,4,1.4358853152,67,228,19
num_tio,1,1.4339295284,55,228,16
Ahijo1_peso,Bajo,1.4337772222,63,228,18
Aldlc_res,7,1.4230819023,17,228,6
num_lac,3,1.4218494676,100,228,27
dis20_dian,1,1.4185634753,877,228,203
sindro_meta,CRITICO,1.4131025419,96,228,26
num_verd,5,1.4100234644,4,228,2
Aedad_cardi,2,1.4100234644,4,228,2
Aedad_pulmo,3,1.4100234644,4,228,2
num_hij,6,1.4100234644,4,228,2
num_torti,4,1.4100234644,4,228,2
Aher10_edad,2,1.4100234644,4,228,2
Ahij5_edad,3,1.4100234644,4,228,2
locout10,3,1.4028323901,7,228,3
condi1,1,1.4028323901,7,228,3
num_tio,20,1.4028323901,7,228,3
dis30_dian,1,1.4002560442,878,228,203
condi1,4,1.3877327956,329,228,80
peso10,3,1.386571623,259,228,64
dis1_dia,0,1.381177256,80,228,22
num_torti,5,1.3751519164,36,228,11
estres5,1,1.3740374393,190,228,48
Amlita_edad,3,1.3631979574,101,228,27
Ainsulina,4,1.3631979574,101,228,27
peso20,7,1.3617867682,21,228,7
Aldlc_res,5,1.3587283563,199,228,50
sistolica,120,1.3472428047,282,228,69
dich_trigl,1,1.3450572289,304,228,74
estres1,3,1.3450121049,221,228,55
num_hij,3,1.3344726889,131,228,34
Amad_edad,8,1.3051575539,102,228,27
Atemp,5,1.2998520361,244,228,60
Aedad_trigl,3,1.2975698734,119,228,31
num_verd,3,1.2973491236,29,228,9
com_relrec,1,1.2938509787,98,228,26
num_her,5,1.2826236085,94,228,25
tgb_com,CRITICO,1.2826236085,94,228,25
locin10,-1,1.2784902834,188,228,47
Ahij1_edad,6,1.2727134561,111,228,29
Aher3_edad,5,1.2660999,171,228,43
Atio_sobrepeso,5,1.2644726552,49,228,14
estres1,4,1.2602274737,107,228,28
uric_com,CRITICO,1.2523114581,167,228,42
Aedad_asma,3,1.2315289917,11,228,4
dich_renal,1,1.2315289917,11,228,4
caf30,5,1.2315289917,11,228,4
Apuesto,Admin,1.2288104893,74,228,20
caf10,-1,1.2232704449,185,228,46
locout30,0,1.2180427902,220,228,54
peso20,0,1.2074021639,273,228,66
Amlita_edad,7,1.2023994901,451,228,106
dis30_dia,0,1.1997020552,203,228,50
Aedad_hiper,5,1.1953161035,26,228,8
salud1,4,1.1884802886,340,228,81
caf_act,3,1.185259952,199,228,49
dis10_dia,7,1.18524004,83,228,22
dich_cardi,1,1.1847035765,54,228,15
Atio_sobrepeso,2,1.1809749951,147,228,37
locin10,1,1.178256505,117,228,30
locin5,2,1.178256505,117,228,30
num_tio,0,1.1771421696,100,228,26
Aher_sobrepeso,4,1.1706741998,42,228,12
id_dep,163,1.1702429426,38,228,11
peso_tpo,9,1.1509198812,15,228,5
num_cer,1,1.1454500378,297,228,71
Amad_edad,7,1.136044046,135,228,34
dis20_dia,7,1.1289033575,8,228,3
sindro_meta,NORMAL,1.1286061284,240,228,58
mad_sobr,1,1.1266263841,436,228,102
Aldlc_res,2,1.1257048844,183,228,45
Aedad_cardi,3,1.1081852422,19,228,6
Ahij1_edad,4,1.1046888085,97,228,25
Apad_edad,7,1.1032718186,140,228,35
tpoalc,3,1.0985081288,690,228,158
Amlito_edad,7,1.0871075009,469,228,109
Aher_diabeticos,2,1.085422991,47,228,13
num_lac,6,1.0849925408,23,228,7
locout10,-1,1.0789675522,171,228,42
num_tio,12,1.0779073486,43,228,12
Ahij3_edad,3,1.07318164,27,228,8
num_ami,8,1.07318164,27,228,8
Aedad_trigl,4,1.0712861068,132,228,33
dich_coles,1,1.0672316203,295,228,70
Ainsulina,3,1.0669757692,202,228,49
plito_vivo,2,1.0644570156,380,228,89
Atio_vivos,1,1.0587292235,85,228,22
Atio_vivos,5,1.0587292235,85,228,22
num_cer,2,1.0524954958,251,228,60
mlito_vivo,2,1.0474321744,309,228,73
diastolica,80,1.0364943445,381,228,89
peso_ehoy,8,1.0292720052,5,228,2
Ahij_diabeticos,1,1.0292720052,5,228,2
estres30,7,1.0292720052,5,228,2
Ahijo6_peso,Normal,1.0292720052,5,228,2
Ahijo4_peso,Bajo,1.0292720052,5,228,2
condi30,7,1.0292720052,5,228,2
Aedad_cmama,4,1.0292720052,5,228,2
sistolica,160,1.0292720052,5,228,2
Aher9_edad,3,1.0292720052,5,228,2
num_hij,2,1.0231105335,283,228,67
salud1,5,1.0220548906,422,228,98
num_aguad,1,1.0182645384,301,228,71
Aplita_edad,7,1.0170092814,517,228,119
ejer,2,1.0051792443,129,228,32
rest_act,3,1.0015905337,306,228,72
Ahij6_edad,6,0.9970371533,2,228,1
dis5_dia,7,0.9970371533,2,228,1
caf_act,5,0.9970371533,2,228,1
condi10,6,0.9970371533,2,228,1
dis10_dia,4,0.9970371533,2,228,1
Aedad_cmama,5,0.9970371533,2,228,1
salud30,6,0.9970371533,2,228,1
estres10,6,0.9970371533,2,228,1
num_torti,8,0.9970371533,2,228,1
crs_com,ALTO,0.9970371533,2,228,1
Aedad_reti,1,0.9970371533,2,228,1
Aher9_edad,2,0.9970371533,2,228,1
estres20,6,0.9970371533,2,228,1
caf_act,6,0.9847421937,16,228,5
caf30,1,0.9793945626,65,228,17
Ahijo2_peso,Bajo,0.9673064197,36,228,10
rest_act,7,0.9641797045,20,228,6
peso_ehoy,1,0.9563046112,24,228,7
peso_tpo,7,0.9470649409,57,228,15
locout5,1,0.938815097,192,228,46
Aher7_edad,5,0.9309213264,53,228,14
num_carn,4,0.9149990976,144,228,35
cuanto_com,0,0.9052818881,499,228,114
Aher3_edad,6,0.8918352043,171,228,41
id_dep,148,0.8914987065,9,228,3
ejer,3,0.8914987065,9,228,3
Ahij4_edad,1,0.8914987065,9,228,3
nr_peso,0,0.8914987065,9,228,3
tgb_com,BAJO,0.8914987065,9,228,3
Aldlc_res,10,0.8914987065,9,228,3
Aher4_edad,2,0.8914987065,9,228,3
Aher6_edad,3,0.8914987065,9,228,3
peso_acc,6,0.8836760773,41,228,11
Ahij2_edad,1,0.8762122329,101,228,25
num_lac,2,0.8562261918,97,228,24
Atemp,4,0.8504375883,424,228,97
Aamigos_sobre,5,0.8452161224,13,228,4
id_sobrsoc,3,0.8414494405,190,228,45
Atio_sobrepeso,8,0.8295795275,17,228,5
Ahij3_edad,2,0.8277916652,21,228,6
locout_act,1,0.8266740584,177,228,42
locout20,6,0.8171727893,63,228,16
Aher3_edad,7,0.8171727893,63,228,16
estres10,7,0.8148099943,89,228,22
num_verd,2,0.8101011801,133,228,32
mlita_sobr,0,0.8051564934,810,228,181
num_carn,1,0.7834166623,372,228,85
peso_tpo,3,0.7773126397,147,228,35
Apad_edad,6,0.7770580688,116,228,28
plita_vivo,0,0.7707613411,619,228,139
tgb_com,ALTO,0.7690994395,165,228,39
peso20,3,0.7622790372,134,228,32
dis20_dia,1,0.7381663359,593,228,133
Aestado,EMex,0.7327671943,86,228,21
Atio_sobrepeso,11,0.7279056458,6,228,2
locin10,4,0.7279056458,6,228,2
salud30,7,0.7279056458,6,228,2
Atio_sobrepeso,1,0.7236143568,184,228,43
Atio_vivos,0,0.7229113786,193,228,45
num_her,9,0.7154056082,26,228,7
Ahijo3_peso,Bajo,0.7154056082,26,228,7
peso20,4,0.7034402873,113,228,27
Aami_edadpp,5,0.7008903334,69,228,17
Aedad_coles,2,0.6982095779,22,228,6
estres_act,2,0.6854800979,289,228,66
Aedad_pre,3,0.6839889288,18,228,5
dis10_dian,3,0.6839889288,18,228,5
Aher9_edad,5,0.6839889288,18,228,5
plita_diab,1,0.6838178897,194,228,45
dich_cmama,1,0.6817780073,10,228,3
peso30,*,0.6817780073,10,228,3
num_tio,17,0.6817780073,10,228,3
Aedad_hiper,2,0.6817780073,10,228,3
Aher7_edad,7,0.6817780073,10,228,3
Ahijo5_peso,Normal,0.6758890644,14,228,4
rest_act,6,0.6758890644,14,228,4
Aplito_edad,7,0.6737722426,550,228,123
tpofuma,9,0.6727202674,665,228,148
peso1,3,0.6724051738,619,228,138
num_ref,3,0.6708011601,127,228,30
locout10,2,0.6633618941,163,228,38
locin20,1,0.6631141733,172,228,40
plita_vivo,2,0.6468493023,313,228,71
num_ref,5,0.6453053784,132,228,31
Aamigos_sobre,2,0.6230615038,182,228,42
estres_act,1,0.6230615038,182,228,42
num_botana,1,0.6056750313,383,228,86
Aplito_edad,5,0.6034793484,106,228,25
com_relrec,3,0.5820205667,93,228,22
dejarfumar,0,0.5788106625,62,228,15
Atio_sobrepeso,0,0.5673158959,389,228,87
num_frut,3,0.5604040265,80,228,19
locout10,1,0.5541314312,152,228,35
mlita_vivo,0,0.5496012648,671,228,148
Aher_vivos,9,0.5467881986,19,228,5
peso20,1,0.5454973915,266,228,60
Aplito_edad,4,0.5390126764,67,228,16
Aedad_obes,1,0.5342993018,45,228,11
num_aguad,5,0.5321793536,76,228,18
Ahijo3_peso,Alto,0.5190883546,15,228,4
pad_sobr,1,0.5155670138,299,228,67
Atio_vivos,17,0.5147070182,3,228,1
Aedad_cpros,5,0.5147070182,3,228,1
Ahijo5_peso,Bajo,0.5147070182,3,228,1
glu_com,CRITICO,0.5147070182,3,228,1
Ahijo7_peso,Normal,0.5147070182,3,228,1
salud1,6,0.5147070182,3,228,1
rest5,-1,0.5147070182,3,228,1
estatura,7,0.5147070182,3,228,1
Aedad_asma,2,0.5147070182,3,228,1
Ahij4_edad,3,0.5147070182,3,228,1
Ahij4_edad,5,0.5147070182,3,228,1
peso_edes,7,0.5147070182,3,228,1
Aher_diabeticos,4,0.5147070182,3,228,1
condi10,1,0.5147070182,3,228,1
Atio_diabeticos,8,0.5147070182,3,228,1
num_botana,0,0.5147070182,3,228,1
Aedad_neuro,4,0.5147070182,3,228,1
num_torti,6,0.5147070182,3,228,1
Aedad_diab,1,0.5147070182,3,228,1
Apuesto,InvE,0.5147070182,3,228,1
condi_act,6,0.5147070182,3,228,1
id_sobrsoc,2,0.5085325596,313,228,70
locout5,3,0.5081282886,194,228,44
id_gestud,Bach,0.5071536009,144,228,33
num_ami,10,0.4976691783,90,228,21
peso_act,1,0.4937087272,11,228,3
Aher_sobrepeso,5,0.4937087272,11,228,3
condi_act,1,0.4937087272,11,228,3
Aedad_neuro,3,0.4779257407,7,228,2
dis1_dia,5,0.4779257407,7,228,2
Ahij1_edad,3,0.4709902258,104,228,24
dis5_dia,2,0.4669535846,154,228,35
tpofuma,7,0.46660391,37,228,9
Aher1_edad,4,0.4623417618,241,228,54
num_com,1,0.4603535524,310,228,69
caf1,0,0.454584647,569,228,125
dis20_dia,0,0.4534910923,200,228,45
Atio_vivos,9,0.4440397684,55,228,13
num_tio,9,0.4440397684,55,228,13
num_botana,2,0.4320570872,334,228,74
Aher_sobrepeso,1,0.4302099967,311,228,69
locin_act,0,0.4198325437,501,228,110
dis20_dian,3,0.4169975515,20,228,5
dis30_dian,3,0.4169975515,20,228,5
salud30,4,0.4152159452,270,228,60
num_tio,3,0.4105982662,87,228,20
peso10,7,0.4105982662,87,228,20
peso20,5,0.4088976231,51,228,12
tpofuma,3,0.4063451825,60,228,14
num_torti,0,0.4049067959,446,228,98
locin_act,3,0.3885290344,29,228,7
Aedad_trigl,5,0.3885290344,29,228,7
salud5,4,0.3850094328,331,228,73
num_com,6,0.3729739486,16,228,4
Ahij4_edad,6,0.3729739486,16,228,4
peso_edes,1,0.3729739486,16,228,4
Aldlc_res,8,0.3729739486,16,228,4
dis_dia,1,0.3724004883,115,228,26
peso30,7,0.3715384321,47,228,11
mlita_diab,0,0.368232894,857,228,186
locout20,1,0.3573644537,221,228,49
condi10,7,0.352983731,88,228,20
Amlito_edad,2,0.3512726896,120,228,27
Aher4_edad,4,0.3414092392,70,228,16
estres1,2,0.3344840395,254,228,56
hdld_com,BAJO,0.3230049145,12,228,3
salud_act,1,0.3230049145,12,228,3
salud10,7,0.320595573,84,228,19
dejarfumar,3,0.3130259009,75,228,17
Aher3_edad,3,0.3130259009,75,228,17
plito_sobr,0,0.2996301487,959,228,207
Atio_vivos,8,0.2988194725,57,228,13
Apuesto,Tec,0.2988194725,57,228,13
condi1,5,0.2950023805,362,228,79
rest5,2,0.2944528559,195,228,43
Atio_vivos,11,0.2873294341,30,228,7
Ahijo1_peso,Alto,0.2873294341,30,228,7
Amlita_edad,5,0.2836464898,126,228,28
num_comrap,1,0.2777333889,265,228,58
Aamigos_sobre,0,0.2736187744,414,228,90
condi_act,4,0.2736187744,414,228,90
plita_sobr,1,0.2735162107,228,228,50
Atio_vivos,3,0.2730383834,94,228,21
Aher2_edad,7,0.2730383834,94,228,21
crs_com,CRITICO,0.2713709994,512,228,111
num_torti,2,0.2705327081,191,228,42
Aher8_edad,3,0.2637324083,8,228,2
Aher10_edad,4,0.2637324083,8,228,2
Aher7_edad,3,0.2637324083,8,228,2
Atio_diabeticos,1,0.2637119903,219,228,48
locout5,6,0.2591222826,145,228,32
dis1_dia,2,0.2431844621,201,228,44
fuma_act,1,0.2407172079,215,228,47
peso_tpo,*,0.2360771528,17,228,4
estatura,1,0.2360771528,17,228,4
caf30,-1,0.2360771528,17,228,4
rest20,-1,0.2354951129,26,228,6
Aher1_edad,7,0.2244338875,118,228,26
chol_com,ALTO,0.2102251496,524,228,113
Aher8_edad,8,0.2060611708,988,228,212
num_com,2,0.2039433932,230,228,50
Aamigos_sobre,4,0.2028073819,40,228,9
Ahij3_edad,1,0.2028073819,40,228,9
salud_act,2,0.2028073819,40,228,9
num_comrap,3,0.1975863201,165,228,36
Apad_edad,8,0.1934051673,114,228,25
Aedad_coles,5,0.1895273036,31,228,7
Aedad_renal,5,0.1864869743,4,228,1
Aedad_asma,4,0.1864869743,4,228,1
Aher8_edad,7,0.1864869743,4,228,1
peso5,6,0.1864869743,4,228,1
dich_cpros,1,0.1864869743,4,228,1
Aedad_pulmo,1,0.1864869743,4,228,1
Aedad_pulmo,5,0.1864869743,4,228,1
Aedad_neuro,5,0.1864869743,4,228,1
Aestado,Mor,0.1864869743,4,228,1
Aher10_edad,5,0.1864869743,4,228,1
Aedad_hiper,1,0.1864869743,4,228,1
Apuesto,Asi,0.1856902158,54,228,12
Aplito_edad,1,0.1840480645,91,228,20
Ahij2_edad,4,0.1754031182,68,228,15
Apad_edad,4,0.1718191067,147,228,32
id_sexo,F,0.1669233664,690,228,148
condi5,1,0.1665201913,13,228,3
num_refl,8,0.1665201913,13,228,3
Aher6_edad,6,0.1586987238,59,228,13
AAedad,3,0.1579738731,138,228,30
dejarfumar,-2,0.1575207825,222,228,48
id_dep,149,0.1522541886,73,228,16
peso10,2,0.1522541886,73,228,16
caf5,1,0.1482445047,87,228,19
